Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
13,49,their awareness of what's happening among their friends,their assurance that they are not not alone and have others to depend on,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
25,75,their exposure to hurtful/hateful personal content (like mocking and bullying),their ability to set goals and take actions towards those goals,2.25,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
52,57,the amount of external recognition or validation they receive for something good they did,their belief that they are part of a community,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,8,"their desire for popularity (likes, followers, shares)",their having close friends,2.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
54,62,"their ability to know who their real, trusted friends are","their desire for popularity (likes, followers, shares)",2.5,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
65,51,their ability to empathize with and understand other perspectives,their ability to take a long term perspective during challenging times,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
60,23,their level of self-esteem,"their participation in positive events that are fun, joyous, and exciting",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
70,56,their ability to explore their identity safely,their certainty that they matter to themself and to others,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
30,62,their ability to compare their life to other people's lives,"their desire for popularity (likes, followers, shares)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
20,24,the time they spend being a part of their heritage and culture,their awareness of other people's lives and experiences,2.0,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
13,21,their awareness of what's happening among their friends,their ability to help others and/or contribute to something bigger than themselves,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
66,76,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their ability to recognize when they're going gown down a trap of negative content or comments,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,37,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to cope with anxious feelings,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
28,7,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)","the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
17,59,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their level of self confidence,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
12,13,the time they spend with friends in person,their awareness of what's happening among their friends,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
26,50,"their exposure to positive parenting (consistent, respectful, supportive)",their ability to evaluate the emotional risk before an action they want to take,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
43,4,their ability to find others like them,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
29,8,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their having close friends,2.0,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
36,58,"the influence of online content and personalities on them and their identity (influencers, celebrities)",their belief that everyone is better off than they are,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
31,74,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their ability to consider the purpose and meaning of a good life,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
68,48,their ability to manage boredom,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
76,74,their ability to recognize when they're going gown down a trap of negative content or comments,their ability to consider the purpose and meaning of a good life,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
14,40,their ability to tell their friends about their life and experiences,their ability to cope with and overcome hardship or challenges in their life,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,43,their belief that they are part of a community,their ability to find others like them,2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
61,42,their belief that they will be found if they get lost,their ability to cope with feelings of being lonely,2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
72,47,their ability to relax when they're stressed,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
6,73,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to get enough sleep,2.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
35,34,their ability to recover from negative or adverse events that happen to them (online or in person),"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,3,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their willingness to use mental health resources,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
21,43,their ability to help others and/or contribute to something bigger than themselves,their ability to find others like them,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
6,11,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",the time they spend with friends online,2.666666666666667,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
51,44,their ability to take a long term perspective during challenging times,their ability to control or manage personal information they disclose online,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
50,37,their ability to evaluate the emotional risk before an action they want to take,their ability to cope with anxious feelings,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
63,13,their ability to trust that adults in their life have their best interests at heart,their awareness of what's happening among their friends,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,72,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to relax when they're stressed,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
53,74,their ability to recognize mental health challenges they should seek support for,their ability to consider the purpose and meaning of a good life,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
2,59,their access to mental health resources,their level of self confidence,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
56,47,their certainty that they matter to themself and to others,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
66,23,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),"their participation in positive events that are fun, joyous, and exciting",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
5,67,"their access to resources of daily life (food, shelter, safe environment, money)",their ability to concentrate without interruption,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
8,65,their having close friends,their ability to empathize with and understand other perspectives,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
40,35,their ability to cope with and overcome hardship or challenges in their life,their ability to recover from negative or adverse events that happen to them (online or in person),2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
57,60,their belief that they are part of a community,their level of self-esteem,2.2,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
35,51,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to take a long term perspective during challenging times,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
60,0,their level of self-esteem,"their access to trusted information about mental, physical and sexual health & development",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
34,14,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to tell their friends about their life and experiences,2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
43,37,their ability to find others like them,their ability to cope with anxious feelings,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
37,73,their ability to cope with anxious feelings,their ability to get enough sleep,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
73,21,their ability to get enough sleep,their ability to help others and/or contribute to something bigger than themselves,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
21,40,their ability to help others and/or contribute to something bigger than themselves,their ability to cope with and overcome hardship or challenges in their life,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
68,62,their ability to manage boredom,"their desire for popularity (likes, followers, shares)",2.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
59,24,their level of self confidence,their awareness of other people's lives and experiences,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
65,74,their ability to empathize with and understand other perspectives,their ability to consider the purpose and meaning of a good life,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
58,71,their belief that everyone is better off than they are,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.6,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
26,22,"their exposure to positive parenting (consistent, respectful, supportive)","time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
53,4,their ability to recognize mental health challenges they should seek support for,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
2,56,their access to mental health resources,their certainty that they matter to themself and to others,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
70,50,their ability to explore their identity safely,their ability to evaluate the emotional risk before an action they want to take,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
26,47,"their exposure to positive parenting (consistent, respectful, supportive)","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
21,13,their ability to help others and/or contribute to something bigger than themselves,their awareness of what's happening among their friends,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,69,their level of self-esteem,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
65,16,their ability to empathize with and understand other perspectives,the presence and experience of love in their life,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
31,9,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
39,2,their ability to control and moderate the content they process online,their access to mental health resources,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
40,75,their ability to cope with and overcome hardship or challenges in their life,their ability to set goals and take actions towards those goals,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
72,40,their ability to relax when they're stressed,their ability to cope with and overcome hardship or challenges in their life,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
11,40,the time they spend with friends online,their ability to cope with and overcome hardship or challenges in their life,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,71,"their desire for popularity (likes, followers, shares)","their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
16,42,the presence and experience of love in their life,their ability to cope with feelings of being lonely,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
19,20,the time they spend learning about their heritage and culture,the time they spend being a part of their heritage and culture,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
4,63,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their ability to trust that adults in their life have their best interests at heart,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
50,38,their ability to evaluate the emotional risk before an action they want to take,their ability to control and moderate their time online,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
37,17,their ability to cope with anxious feelings,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
11,2,the time they spend with friends online,their access to mental health resources,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
23,72,"their participation in positive events that are fun, joyous, and exciting",their ability to relax when they're stressed,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
51,67,their ability to take a long term perspective during challenging times,their ability to concentrate without interruption,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
34,18,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",the number of places and groups of people where they are welcome and appreciated,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
7,4,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
65,64,their ability to empathize with and understand other perspectives,their ability to recover and learn from their mistakes,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
43,48,their ability to find others like them,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
3,23,their willingness to use mental health resources,"their participation in positive events that are fun, joyous, and exciting",2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
40,21,their ability to cope with and overcome hardship or challenges in their life,their ability to help others and/or contribute to something bigger than themselves,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
6,69,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.","their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
14,43,their ability to tell their friends about their life and experiences,their ability to find others like them,2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
26,64,"their exposure to positive parenting (consistent, respectful, supportive)",their ability to recover and learn from their mistakes,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
58,64,their belief that everyone is better off than they are,their ability to recover and learn from their mistakes,2.0,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
67,64,their ability to concentrate without interruption,their ability to recover and learn from their mistakes,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
9,35,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their ability to recover from negative or adverse events that happen to them (online or in person),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,59,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their level of self confidence,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
0,51,"their access to trusted information about mental, physical and sexual health & development",their ability to take a long term perspective during challenging times,1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
52,48,the amount of external recognition or validation they receive for something good they did,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
56,59,their certainty that they matter to themself and to others,their level of self confidence,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
69,5,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest","their access to resources of daily life (food, shelter, safe environment, money)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
55,42,their ability to know the benefit of sharing information online,their ability to cope with feelings of being lonely,2.6,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
26,35,"their exposure to positive parenting (consistent, respectful, supportive)",their ability to recover from negative or adverse events that happen to them (online or in person),2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
65,22,their ability to empathize with and understand other perspectives,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
39,74,their ability to control and moderate the content they process online,their ability to consider the purpose and meaning of a good life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
54,8,"their ability to know who their real, trusted friends are",their having close friends,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
68,27,their ability to manage boredom,their exposure to high quality news and current events,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
32,74,"the ability of ""the internet""  to forget or remove negative moments of their life so it's not forever accessible",their ability to consider the purpose and meaning of a good life,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
66,56,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their certainty that they matter to themself and to others,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,63,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to trust that adults in their life have their best interests at heart,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
70,48,their ability to explore their identity safely,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
34,51,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to take a long term perspective during challenging times,2.0,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
22,9,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.0,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
1,18,their access to trusted information about mental health,the number of places and groups of people where they are welcome and appreciated,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
75,43,their ability to set goals and take actions towards those goals,their ability to find others like them,2.0,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
2,22,their access to mental health resources,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
36,45,"the influence of online content and personalities on them and their identity (influencers, celebrities)",their ability to disconnect from electronic devices,2.5,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
54,9,"their ability to know who their real, trusted friends are",their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
4,74,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their ability to consider the purpose and meaning of a good life,1.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
39,60,their ability to control and moderate the content they process online,their level of self-esteem,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
18,53,the number of places and groups of people where they are welcome and appreciated,their ability to recognize mental health challenges they should seek support for,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
65,15,their ability to empathize with and understand other perspectives,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",1.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
0,53,"their access to trusted information about mental, physical and sexual health & development",their ability to recognize mental health challenges they should seek support for,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
11,4,the time they spend with friends online,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
18,14,the number of places and groups of people where they are welcome and appreciated,their ability to tell their friends about their life and experiences,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
59,33,their level of self confidence,their ability to engage with systems and institutions designed to support them,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,24,their assurance that they are not not alone and have others to depend on,their awareness of other people's lives and experiences,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
57,5,their belief that they are part of a community,"their access to resources of daily life (food, shelter, safe environment, money)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
18,43,the number of places and groups of people where they are welcome and appreciated,their ability to find others like them,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
72,39,their ability to relax when they're stressed,their ability to control and moderate the content they process online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
9,37,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their ability to cope with anxious feelings,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
54,50,"their ability to know who their real, trusted friends are",their ability to evaluate the emotional risk before an action they want to take,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
23,69,"their participation in positive events that are fun, joyous, and exciting","their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
39,42,their ability to control and moderate the content they process online,their ability to cope with feelings of being lonely,2.0,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
8,68,their having close friends,their ability to manage boredom,1.8,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
73,34,their ability to get enough sleep,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.0,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
56,48,their certainty that they matter to themself and to others,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
69,68,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their ability to manage boredom,2.0,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
29,38,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to control and moderate their time online,2.0,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
46,59,their ability to face and overcome challenges,their level of self confidence,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
20,21,the time they spend being a part of their heritage and culture,their ability to help others and/or contribute to something bigger than themselves,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
14,35,their ability to tell their friends about their life and experiences,their ability to recover from negative or adverse events that happen to them (online or in person),2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
46,51,their ability to face and overcome challenges,their ability to take a long term perspective during challenging times,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
72,70,their ability to relax when they're stressed,their ability to explore their identity safely,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
70,40,their ability to explore their identity safely,their ability to cope with and overcome hardship or challenges in their life,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
74,75,their ability to consider the purpose and meaning of a good life,their ability to set goals and take actions towards those goals,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
30,21,their ability to compare their life to other people's lives,their ability to help others and/or contribute to something bigger than themselves,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
51,50,their ability to take a long term perspective during challenging times,their ability to evaluate the emotional risk before an action they want to take,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
33,3,their ability to engage with systems and institutions designed to support them,their willingness to use mental health resources,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
25,12,their exposure to hurtful/hateful personal content (like mocking and bullying),the time they spend with friends in person,2.4,0,3,1,1,4,0.25,0.75,0.0,negative,0,1,True
1,7,their access to trusted information about mental health,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
35,66,their ability to recover from negative or adverse events that happen to them (online or in person),their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
73,35,their ability to get enough sleep,their ability to recover from negative or adverse events that happen to them (online or in person),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
51,37,their ability to take a long term perspective during challenging times,their ability to cope with anxious feelings,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,7,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)","the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",1.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
