Label,Average Keystone Score 2in,Average Keystone Score,Average Trophic Level,Average 2 Degree Leverage,Average Leverage,Average 2 Degree Reach,Avg Keystone Score (Pctl),Avg Keystone Score 2in (Pctl),Avg Trophic Level (Pctl),Avg 2-Degree Leverage (Pctl),Avg Leverage (Pctl),Avg Reach (Pctl),Top Keystones (75pctl),Degree,Direct Incoming,Direct Outgoing,Frac Neg Out,Frac Neg In,Avg Votes per Link,Causal Cluster ID,ClusterCentrality,ClusterBridging,Name,id,x_tsne,y_tsne,x_force_directed,y_force_directed,x_spring,y_spring
Amount of public regulation of plastic supply chain requirements,0.5650820559293248,0.607306813276432,0.6790488953868354,0.08219912163404054,0.6867800087190635,0.8395227272727263,69.21627906976758,65.10465116279086,34.316279069767525,74.34651162790706,71.29534883720935,55.89534883720936,False,21,10,11,0.0,0.0,3.3636363636363638,Cluster_2,0.06148532663203491,0.784100065778307,Amount of public regulation of plastic supply chain requirements,13,-13.514572143554688,36.09516143798828,-0.5029948469687072,0.44206113040519085,-0.4457921619084795,-0.16428478703582963
Perceived benefits for formal registration of plastic waste collection organizations,0.565643556024143,0.602730815121847,0.8502022432525982,0.029246972879346016,0.6322529099677322,0.9030454545454534,70.0116279069768,66.1767441860465,66.39302325581401,60.39302325581398,57.616279069767415,74.30930232558164,False,29,13,16,0.0,0.07692307692307693,3.375,Cluster_1,0.047525228879285064,0.49029065246541503,Perceived benefits for formal registration of plastic waste collection organizations,1,17.976848602294922,9.466679573059082,0.11050229861834485,-0.293605434866052,0.2892048622546892,0.02454283058637513
Amount of funding committed to traceable plastic feedstock solutions,0.6030072703333877,0.5883048337370731,0.8778302107196378,0.03262809154231281,0.5894689207012382,0.9467500000000023,67.93023255813952,75.06279069767447,72.04883720930239,61.6790697674418,45.94883720930239,88.37674418604678,True,33,16,17,0.0,0.0625,3.4705882352941178,Cluster_1,0.5862161383700358,1.023816684777169,Amount of funding committed to traceable plastic feedstock solutions,6,18.268049240112305,-8.739888191223145,0.32775555128253486,-0.5405540782056165,0.08195502156762306,0.07143536068221923
Amount of dedicated public policies focusing on informal sector integration,0.5681939437721598,0.5852679565837728,0.9321361532572281,0.013570308487859825,0.5991459097125731,0.9263863636363624,66.6255813953489,66.50232558139541,85.59302325581423,53.823255813953466,48.837209302325576,81.96744186046526,False,34,15,19,0.05263157894736842,0.0,3.210526315789474,Cluster_0,0.03128929711534776,0.6808787788261844,Amount of dedicated public policies focusing on informal sector integration,31,-13.4894380569458,11.012042045593262,-0.1514308564160612,0.14677171759601396,-0.4434072516543599,-0.05629741070343304
Recognition of waste workers and their importance in society,0.5806979860613087,0.5764132904108537,0.8680066151056962,0.032378887025310624,0.5960569787597388,0.9185681818181805,65.12325581395365,69.17209302325583,69.93023255813955,61.25116279069757,48.039534883720954,79.33023255813978,False,31,15,16,0.0,0.0,3.375,Cluster_0,0.2063346935214721,0.7840426274800233,Recognition of waste workers and their importance in society,14,24.128183364868164,26.5466365814209,0.5043831344794415,-0.3855209529852889,-0.2636973636032067,0.027994302293505205
Amount of financing committed to waste management solutions,0.5068164347094166,0.5747336565736882,0.8313214918761819,0.004264888765091765,0.6408388249550141,0.8552500000000006,64.0813953488373,53.49767441860471,61.57674418604658,50.43255813953481,60.10000000000005,60.130232558139525,False,24,12,12,0.0,0.0,3.3333333333333335,Cluster_3,0.06849683239045147,-0.5124864625251505,Amount of financing committed to waste management solutions,19,35.863521575927734,-14.299690246582031,-0.17741327893983336,-0.4952690320136955,0.08977084868073142,-0.26903623677879296
Level of reliance of waste-related business models on informal labor,0.4894160777425501,0.559365424980864,0.7642003190968493,0.011905550860910122,0.6543249058531317,0.8201363636363637,61.07441860465117,49.91860465116279,48.15348837209304,53.569767441860414,63.5441860465117,50.872093023255815,False,21,11,10,0.0,0.18181818181818182,3.4,Cluster_0,-1.266390816410701,-0.6919904499901037,Level of reliance of waste-related business models on informal labor,20,3.244840383529663,-41.91793441772461,-0.5368380991423183,-0.41041360765349333,0.017315078828113242,-0.48712019612171803
Level of value-added knowledge & skills among informal waste workers,0.4989257504272862,0.5285239333992553,0.8429413368226747,-0.006720570298141491,0.5951297494215297,0.8604772727272714,55.946511627907014,51.36744186046516,63.86744186046512,46.24186046511634,47.77906976744182,60.78139534883728,False,29,14,15,0.06666666666666667,0.07142857142857142,3.533333333333333,Cluster_1,0.5176547201942419,-0.2151412018880298,Level of value-added knowledge & skills among informal waste workers,9,51.42573547363281,46.479766845703125,0.3609428063559594,-0.20352606316537183,-0.11474135033184471,-0.10388136171174991
Level of existing regulations allowing the participation of informal actors in public collection systems,0.4828096088351625,0.522250195732605,0.8390433749648456,-0.004793120972903112,0.6080396661862122,0.8315000000000001,54.63255813953486,48.65813953488369,64.07209302325579,47.17441860465116,51.10697674418606,53.741860465116225,False,26,13,13,0.0,0.0,3.3846153846153846,Cluster_0,-0.33273423871478125,-0.5170023694724156,Level of existing regulations allowing the participation of informal actors in public collection systems,40,-27.0001220703125,-2.2793664932250977,0.2719516624102538,-0.07116560689212077,0.21268302645310594,0.34063780655862397
Level of knowledge about waste-related innovation opportunities among entrepreneurs,0.4997964167232553,0.5221734644887114,0.7973265911110213,0.012887903492818722,0.6069202395358864,0.8343181818181812,54.583720930232495,52.0581395348838,53.93953488372099,54.109302325581396,51.1860465116279,54.390697674418654,False,25,13,12,0.08333333333333333,0.0,3.25,Cluster_1,-0.691535148745981,0.3071819436396309,Level of knowledge about waste-related innovation opportunities among entrepreneurs,27,-20.42253303527832,61.664146423339844,-0.371810008531458,-0.4998447790269501,-0.1375707969177136,-0.513806038082403
Availabilty of waste-related data,0.5690809107875416,0.5167750483893534,0.883307696936329,0.014759234843425588,0.5415339110574149,0.9267272727272732,54.20465116279068,66.96744186046512,73.70697674418612,54.209302325581355,33.67441860465122,82.14883720930257,False,34,18,16,0.0,0.0,3.625,Cluster_1,1.8002866562353197,0.8541331930851032,Availabilty of waste-related data,17,-55.01544189453125,-65.46784210205078,-0.20196846430227486,-0.14600109337156641,0.1632366103748696,-0.07961087714666182
Amount of regulatory requirements for public sector procurement,0.41987857451827953,0.5068756842398354,0.42677552989427076,0.06164718531649321,0.7488601549781054,0.6752045454545451,52.82093023255812,40.93720930232556,12.551162790697692,64.1465116279071,82.65813953488407,27.05348837209309,False,14,6,8,0.125,0.0,3.5,Cluster_2,-1.1671329127801768,0.2759539937058109,Amount of regulatory requirements for public sector procurement,39,23.131629943847656,-57.092926025390625,-0.6377861861983055,0.31222316907800474,0.477755439937361,0.12010583412053395
Traceability/transparency of informal sector operations,0.6231808185616441,0.5058163826316519,0.8970669601638127,0.037147314802646166,0.5135375475577948,0.9662727272727322,52.38837209302331,79.92558139534891,76.68837209302347,63.80000000000001,26.362790697674455,94.28139534883742,True,46,20,26,0.0,0.05,3.3076923076923075,Cluster_0,1.209187788199112,2.0644724387853004,Traceability/transparency of informal sector operations,8,-24.823219299316406,-47.678131103515625,-0.01782716209462982,0.04202895823941954,-0.08483644544889143,0.08809187995439827
Resistance to change from established actors in plastic value chains,0.43674281058589626,0.4955183832394082,0.577556921690178,0.0352583283339402,0.674928026000694,0.730522727272727,49.48604651162784,40.986046511627904,22.313953488372107,59.111627906976764,68.15348837209307,32.64186046511635,False,20,9,11,0.9090909090909091,1.0,3.3636363636363638,Cluster_3,-0.47730739949984696,-0.5443892911051875,Resistance to change from established actors in plastic value chains,36,58.26945114135742,-7.8906073570251465,0.6144252143276324,0.13606885274778685,-0.3774979321085724,0.1143683015210269
Inclusion of informal actors in public waste-related regulations,0.4995919819980302,0.48823254541573297,0.8696545977706143,-0.010883243115718371,0.5530474678122564,0.8665454545454531,48.45581395348833,51.16046511627906,70.53023255813959,44.5186046511628,36.77674418604651,62.02790697674422,False,34,16,18,0.1111111111111111,0.0,3.2777777777777777,Cluster_0,0.9496424896775618,-0.10035593689382494,Inclusion of informal actors in public waste-related regulations,43,-11.379587173461914,-11.192852973937988,0.024586937623593524,0.33178683210663895,-0.12386691311808568,0.2580520753349351
Willingness of informal sector actors to become formalised,0.4980824514627131,0.48589361635657274,0.8931491678887143,-0.009979300870599003,0.5532682245529411,0.861749999999999,48.11627906976735,51.355813953488415,76.34186046511653,45.044186046511655,36.7186046511628,61.686046511627985,False,32,16,16,0.125,0.0,3.375,Cluster_0,0.5499037674737988,-0.12953475803113362,Willingness of informal sector actors to become formalised,0,-48.13448715209961,-8.941862106323242,0.23660479493898115,0.07710232765938402,-0.1849195565911246,0.14299907576525447
Level of interest/enthusiasm among entrepreneurs for the development of waste-related innovations,0.5270771117826312,0.4845855621623708,0.9263200290670766,-0.010082872214665872,0.5270737572101911,0.903159090909089,47.86046511627903,57.1209302325581,84.54418604651191,44.08837209302329,30.00930232558146,74.34883720930239,False,36,18,18,0.05555555555555555,0.0,3.2777777777777777,Cluster_3,0.9231058832060384,1.1486706243284686,Level of interest/enthusiasm among entrepreneurs for the development of waste-related innovations,10,-80.3466796875,-33.2032356262207,-0.02344698182576128,-0.4467445936158618,-0.02606587776191314,-0.03815038462233843
Level of collaboration between formal & informal entities in plastic value chains,0.5929716727421325,0.46161822353560783,0.962236131887167,0.012312814601239655,0.47870656093605063,0.9628181818181867,44.097674418604626,73.18139534883726,91.91860465116305,53.06511627906989,19.455813953488374,93.31395348837239,False,46,22,24,0.041666666666666664,0.045454545454545456,3.2916666666666665,Cluster_0,1.6961188020731564,1.5694017720582827,Level of collaboration between formal & informal entities in plastic value chains,16,3.9735827445983887,-19.836774826049805,0.09113530837510898,0.0043008899790475605,0.14126127385055254,0.22662412067004897
Amount of funding committed to waste management solutions,0.540339656549272,0.44738389259607325,0.9389414246697836,-0.0018630958166352173,0.4927036947815329,0.9097727272727261,41.32325581395352,59.91627906976738,87.53023255813967,47.553488372093035,22.46744186046513,76.36744186046516,False,38,20,18,0.05555555555555555,0.05,3.5,Cluster_3,1.2227705587520725,1.104432320793837,Amount of funding committed to waste management solutions,22,63.209041595458984,12.908658981323242,-0.05942691169372661,-0.2224198277375001,0.25713157864813824,-0.16365825917038532
Awareness of the importance of waste workers in society,0.5609445834995901,0.4285818897586234,0.942496242531397,-0.0014278864648487786,0.4619187153481958,0.9378409090909117,38.06511627906983,65.45116279069771,87.80930232558161,47.62093023255811,16.532558139534885,85.67441860465134,False,40,22,18,0.0,0.0,3.4444444444444446,Cluster_3,1.726321835730248,0.6616267501434921,Awareness of the importance of waste workers in society,26,1.090358853340149,21.158506393432617,0.1757910505786684,0.222652336512744,0.05182405189739022,0.38920826703121414
Public access to waste pricing information,0.38998221823565016,0.41577352020783076,0.7714536415222221,-0.03702244104260195,0.5712822327674116,0.7394318181818182,35.57674418604651,32.25581395348841,48.23488372093009,37.560465116279104,42.12325581395346,33.290697674418645,False,23,13,10,0.0,0.0,3.4,Cluster_1,-0.12710842949109552,-1.2215885607330321,Public access to waste pricing information,34,-44.47576904296875,10.704368591308594,0.026895459034231267,-0.6424843812139929,0.19513697327679988,-0.5954956010677791
"Awareness about social services among informal waste workers (BPJS, education opportunities, etc.)",0.40232768970692934,0.4000277102743349,0.8670202802521836,-0.04824943689690238,0.5291626222167081,0.7650000000000003,33.65116279069774,34.61395348837213,69.95116279069777,34.57906976744188,31.900000000000006,39.01860465116279,False,25,15,10,0.1,0.0,3.5,Cluster_0,0.044929314535156785,-0.45969640080832896,"Awareness about social services among informal waste workers (BPJS, education opportunities, etc.)",12,-13.221141815185547,-29.752246856689453,0.5782459567958006,-0.15161989170136755,-0.13569278227594264,0.5400814998463875
Number of actors involved in plastic supply chains,0.33725106984217823,0.3899697262441035,0.79234733086162,-0.07844423826508676,0.573134670878478,0.6984772727272732,32.404651162790756,25.627906976744267,53.26511627906975,27.70930232558146,42.67209302325583,28.181395348837295,False,22,12,10,0.0,0.0,3.3,Cluster_2,0.6538599460127174,0.0932295925588718,Number of actors involved in plastic supply chains,38,11.008946418762207,-75.4160385131836,-0.6461596127871088,-0.315385902313832,0.4723392698157496,-0.15151569997859282
Amount of financing committed to traceable plastic feedstock solutions,0.39688406094300444,0.3746118422416043,0.8911505691053025,-0.0671048062009414,0.4899341516693511,0.7836590909090929,29.53953488372096,33.0209302325582,75.99534883720943,27.916279069767455,23.611627906976807,42.08837209302338,False,27,17,10,0.0,0.058823529411764705,3.1,Cluster_1,0.36148452993327307,-0.6158453341410003,Amount of financing committed to traceable plastic feedstock solutions,28,20.3715877532959,-28.765583038330078,0.31406820832909865,-0.37504965295045967,0.4343898645622571,0.3669575065634331
Flexiblity of relationships between informal workers & collection entities,0.3155468249115754,0.3726770272529153,0.232539920855075,0.05851331188343101,0.7320810659648332,0.5495909090909088,32.01860465116284,26.555813953488443,4.776744186046491,61.84883720930226,79.97906976744214,14.57906976744188,False,10,5,5,0.2,0.6,3.4,Cluster_3,-1.1075503572315346,-1.6973599838505338,Flexiblity of relationships between informal workers & collection entities,5,44.43213653564453,-65.55304718017578,0.37228640447205036,1.0,0.07841424947861676,0.9286013618768627
Ability for seperation of waste streams at source,0.28227921574092507,0.3361519220858843,0.6465064615078628,-0.08219042662811236,0.5855316719624825,0.6082272727272724,25.09534883720935,19.762790697674458,29.297674418604693,30.581395348837244,47.18837209302324,18.44883720930234,False,17,10,7,0.0,0.0,3.2857142857142856,Cluster_1,-0.7779186230608109,-1.606105858362126,Ability for seperation of waste streams at source,25,44.52406692504883,26.109100341796875,-0.22936426934471113,-0.7397861364326971,0.7272487926798729,-0.3364622264790567
Competition among formal and informal collectors,0.29458077895660006,0.32032885760154434,0.7175992840195021,-0.105041067647827,0.515816415277274,0.6483181818181821,23.313953488372157,21.36279069767444,38.327906976744195,24.47209302325585,31.358139534883748,22.9232558139535,False,19,13,6,0.16666666666666666,0.15384615384615385,3.3333333333333335,Cluster_2,0.7227937189862997,-0.9549856576994942,Competition among formal and informal collectors,41,24.390453338623047,50.27022171020508,-0.2775610735320326,0.38578675841166316,0.7810866836566983,0.025267419551856685
Willingness of waste supply chain actors to provide fair payment to informal waste workers,0.4074178076832128,0.3025563706157098,0.9272573965599745,-0.07081913499806188,0.4034122135151981,0.8072727272727274,19.776744186046525,33.88837209302329,83.99069767441888,25.44186046511628,9.751162790697686,46.639534883720934,False,33,22,11,0.09090909090909091,0.045454545454545456,3.1818181818181817,Cluster_1,1.7191224609358178,-0.5188125113491308,Willingness of waste supply chain actors to provide fair payment to informal waste workers,24,2.538292646408081,0.95090252161026,0.46182733133537673,0.03973073258151928,-0.3355590003593198,0.5306545928309983
Access of waste pickers to waste pricing information,0.22841619932458945,0.29908706471939633,0.45654612067446454,-0.08232752622914655,0.6466243704308201,0.5251136363636356,21.244186046511643,15.516279069767458,13.679069767441865,31.62558139534884,61.19069767441861,12.095348837209286,False,14,7,7,0.0,0.0,3.142857142857143,Cluster_1,-1.5884260617999584,-1.498017179237514,Access of waste pickers to waste pricing information,3,-30.637937545776367,-80.30838775634766,0.24431891820036625,0.4797671209086315,0.6473237451424103,0.1686670619314317
Availability of legal identity documents of informal waste workers (KTP),0.19509652824645937,0.2825570427143027,0.6824207596836994,-0.17644663684899936,0.588382295624321,0.5242272727272725,19.834883720930268,12.286046511627914,36.7418604651163,16.616279069767472,51.883720930232485,12.44651162790699,False,12,8,4,0.0,0.0,3.25,Cluster_0,-2.3382694823678505,-1.1972871679034054,Availability of legal identity documents of informal waste workers (KTP),35,-31.5830135345459,-23.73407745361328,0.9575709774938496,0.30839076369469004,0.4491681462384413,0.9705737445409546
Optimisation of waste collection travel routes for informal waste collectors,0.2032186806587335,0.17509039642588772,0.8404500064933219,-0.20235121714615703,0.3465333252023384,0.5841363636363639,9.193023255813966,12.486046511627915,62.46046511627909,10.241860465116257,7.40000000000001,16.265116279069765,False,25,18,7,0.0,0.05555555555555555,3.4285714285714284,Cluster_2,2.052269543604346,-0.7294395065327244,Optimisation of waste collection travel routes for informal waste collectors,42,-1.477367877960205,-58.93435287475586,-0.403165949714359,0.15969514886472178,0.5020010176799372,-0.6218792713001632
Similarity (defined as coherence & integration) of traceability requirements of large buyers,0.061236938146224225,0.09310282136728563,0.402877610753092,-0.30803086972999444,0.45975383665046893,0.30759090909090914,5.460465116279073,4.1395348837208985,11.179069767441874,12.495348837209345,36.65581395348836,3.1558139534883494,False,10,6,4,0.5,0.0,3.25,Cluster_2,-0.948056802254552,-1.284845988829913,Similarity (defined as coherence & integration) of traceability requirements of large buyers,4,-36.93674087524414,41.9404182434082,-0.8050122425213164,0.6535695262676907,-1.0,-0.416662590889391
Divergence of traceability requirements of large plastic feedstock buyers,0.05926322339481997,0.09024463049121137,0.6476043024367527,-0.39042536550433227,0.3175403598557074,0.34547727272727263,5.141860465116275,3.823255813953456,29.267441860465215,3.976744186046481,14.379069767441878,4.216279069767412,False,13,10,3,0.0,0.2,3.3333333333333335,Cluster_2,0.2955113110720091,-1.048686861054345,Divergence of traceability requirements of large plastic feedstock buyers,2,-4.8346757888793945,-96.48558044433594,0.01683528939997588,0.6204805323850809,-0.7782775715139949,0.4492761280234109
Perceived negative effects of formal registration of plastic waste collection organizations,0.07678456860250786,0.0893595211197558,0.7390007235313687,-0.37760733915646044,0.210571746687151,0.3694772727272735,5.890697674418596,5.309302325581383,42.911627906976776,5.904651162790691,11.083720930232582,5.7604651162790645,False,14,12,2,1.0,0.9166666666666666,3.5,Cluster_0,-0.08352622129009733,-1.6236192393489914,Perceived negative effects of formal registration of plastic waste collection organizations,32,-56.29171371459961,38.571205139160156,-0.1691578064508766,0.6334328634766047,-0.9729944393751352,-0.6307911004191112
